,1,2,4,8,16,32
1,14877715,14816923,14872948,14810053,14800779,14950574
2,14925738,14834807,14884857,14880263,14880516,14976673
3,14806711,14948374,14791687,14833546,14802442,14771220
4,14765415,14861114,14797691,14761300,14932311,14764341
5,14748590,14935343,14815990,14798475,14925159,14811227
6,14761237,14783911,14867600,14832701,14763829,14957503
7,14861621,14822830,14922147,14830306,14824164,14781992
8,14812261,14750735,14910040,14817266,14824627,14765522
9,14848055,14864229,14929812,14766607,14830250,14951071
10,14757697,14884124,14960863,14826659,14839137,14958496
11,14831691,14837172,14908641,14912311,14842036,14951002
12,14786637,14916513,14860018,14918437,14996035,14929977
13,14849537,14795390,14795822,14850253,14864033,14907779
14,14782638,14904394,14840964,14799982,14972748,14942854
15,14854240,14871944,14866622,14933594,14878230,14982857
16,14856533,14802191,14924263,14868883,14921615,14958235
17,14836471,14856576,14914022,14867967,14850530,15154091
18,15270335,15097790,15128963,15189874,15246928,16117725
