,1,2,4,8,16,32
1,198633,198711,199173,199697,202777,271284
2,198529,199464,198996,199553,201565,205825
3,198593,200216,200124,199529,201278,204813
4,198804,199085,198902,199643,201077,205482
5,198753,199571,199054,199962,216478,208098
6,198958,199036,198951,537227,201701,207743
7,198850,198902,199242,199536,202016,206953
8,202647,200028,199001,199830,201334,205505
9,198976,198579,199167,200092,399042,216674
10,199169,199142,199220,199680,201873,271671
11,198768,395525,199188,199584,202329,208785
12,199100,198834,199160,200142,202061,205807
13,199483,199024,199406,200435,202427,209657
14,199076,199103,199727,201221,208808,209403
15,199085,199048,199834,200813,203142,209236
16,199151,199113,597439,201371,205022,214065
17,199185,199640,200833,202491,206541,218178
18,205589,200670,202617,338053,216193,227036
