,1,2,4,8,16,32
1,40745910,41007235,43663117,45363460,43759262,47119438
2,40863102,44722773,45773464,46863760,45872985,48948106
3,40835533,43918997,42662622,44009037,45344241,49608077
4,40937702,44453519,43372694,45997032,45864882,50380550
5,41054693,44196049,43179509,46595395,47195526,49674851
6,40853309,43042237,44355022,47534507,48075689,49259499
7,40902122,43538714,42731865,45580254,47695347,46756745
8,41051275,43191327,43235772,44671251,48099086,44499730
9,41470800,42166782,41836555,42040521,42865607,43337873
10,43138623,43777395,42709815,43232950,43620267,44016066
11,44833062,44341352,46426679,42905372,46395398,46815347
12,47412013,46885385,47762186,48292515,48319380,49351982
13,47345178,47393752,47082949,47373933,47576822,48749369
14,48414695,48713317,48389450,48687507,48988591,50107876
15,49614902,49851763,49592839,49652530,50495882,51581496
16,50453191,32285594,365233,24710,
