,1,2,4,8,16,32
1,241045,241051,241527,242182,771678,252050
2,223480,223089,223458,224405,226821,231816
3,214474,214590,214211,215507,216620,220707
4,209966,210255,210737,210887,212809,216872
5,225020,207884,208116,208415,211018,215748
6,207502,207502,207510,208158,210243,214816
7,207791,207704,208084,208519,210241,405835
8,209603,205933,206174,206236,208426,211936
9,210173,206596,257353,207280,209818,211942
10,213061,206763,206995,208161,208758,214692
11,226784,211145,209278,209794,211364,214736
12,243221,209598,304599,242197,210743,214228
13,278004,208862,357460,209911,342535,213858
14,289645,259303,210558,210232,213383,212951
15,327099,291878,209189,210067,211303,212675
16,360221,341465,220102,210607,343098,214054
17,373292,298474,211136,212106,344350,216763
18,399112,376680,358563,212638,214255,214411
