,1,2,4,8,16,32
1,42252281,86837637,91880087,85220748,71584243,60335419
2,42111181,98120090,99595720,107185876,104796406,81964346
3,41649964,80879220,111614034,93483532,91033905,74181841
4,40228770,81822643,90367244,89457201,85307677,79809477
5,37645111,73539171,86965119,85880952,83661638,76446235
6,37462703,81327492,100647540,107388090,110004733,99454647
7,37235625,90104870,99088956,106667234,125467138,108378718
8,37392216,63759198,65520079,64264891,64446279,64879719
9,37483726,67985209,70513819,70684468,71189885,69939538
10,36949860,66433534,71969211,72582526,73120107,72668472
11,37057022,58444964,63623519,67620030,68596833,69679909
12,37229456,52994223,52874828,54787062,56559533,57496392
13,37487422,52400592,51677238,51851450,52444552,52551642
14,37759136,52954817,52165934,52054705,52268456,52098675
15,38364642,53718032,52719026,52580916,52288506,52281997
16,40660967,55426486,53552714,54301097,53808464,53891435
17,45015339,56726653,55376113,55448378,54972340,55135219
18,51643721,61714541,59363852,58245539,56542444,56859741
