,1,2,4,8,16,32
1,14984547,15982822,16158278,16264691,15320953,14951226
2,15026331,15685606,16549888,18195873,19040922,14951452
3,14896276,15438786,15984121,16059754,16024924,14901193
4,14951203,15492530,15422036,14903415,14872565,15051722
5,14875152,15300149,15288361,14804415,14936230,14882248
6,14866863,15129100,15020378,14989012,14866777,14881031
7,15078450,15065800,14901386,14993728,14958444,14873939
8,14908338,15067532,14959484,14804590,14946405,14870387
9,14970329,15085198,14845370,14989199,15043421,14908492
10,15011653,14978714,15049160,14896125,15036853,14911202
11,14914866,15007193,14895528,14937656,14914907,14961088
12,14997198,15029075,14964095,14894946,15040855,14919740
13,14972932,15111679,15068388,14944483,15096959,15059653
14,15047371,15096046,15073467,15032141,14903430,15103211
15,15184098,15409817,15149778,15222231,15027466,16407046
16,16574270,16578762,16467726,16443297,16530432,20700132
17,20883657,20832345,20683172,20724508,20586984,26950124
18,26915171,26925734,26926275,26720297,26921255,33818062
