,1,2,4,8,16,32
1,40967437,40995997,40969346,41012736,41076739,41081649
2,40961671,40959793,40954013,40959912,41068461,41845769
3,40940070,40984706,41023218,41010328,41095774,42990416
4,41004476,41073285,41076566,41076356,41106086,43319849
5,41043439,41020683,40969396,40963317,41066658,43905721
6,40924435,40980413,40969260,40975187,41089206,42166395
7,40958368,40994980,41022232,41034766,41116682,42099598
8,41128811,41222528,41295133,41344964,41391012,41269422
9,41644704,41674215,41706654,41933534,41864455,41900751
10,43548356,42461925,42389630,42849505,43678355,43856523
11,44852628,44444052,43569812,45270561,45670583,46335501
12,48228157,48347610,46177347,48282198,48875018,49075572
13,47276789,47397590,47344350,47487269,47767232,48776352
14,48501506,48746430,48832718,48919534,49464275,50813330
15,49794033,49814632,50013540,50259577,51281784,52297379
16,50705655,50793305,51004953,51592079,52690316,53454231
17,51460688,51733846,52077120,53027611,55374331,55883339
18,52241441,52577848,53587778,56712721,63786322,64052065
