,1,2,4,8,16,32
1,320,232,537,514,506,626
2,320,232,648,766,793,945
3,329,231,495,510,516,656
4,321,231,556,471,448,568
5,338,249,566,468,419,529
6,961,659,647,452,357,451
7,1002,657,634,429,305,393
8,1024,658,565,382,235,237
9,1036,493,462,366,225,217
10,1050,695,528,344,215,198
11,1148,739,513,309,172,179
12,1320,615,513,293,148,146
13,1617,962,576,306,165,135
14,1837,1166,633,335,171,128
15,2130,1356,673,366,188,133
16,2556,1691,599,400,209,138
17,2309,1383,895,460,191,146
18,4129,2421,1320,553,276,158
