,1,2,4,8,16,32
1,199121,199025,199390,199869,266941,269655
2,198510,198660,199426,199787,202373,204621
3,198986,198567,199173,199989,201318,205957
4,198651,199120,199512,202453,201497,204876
5,198591,199096,199465,199931,202418,205590
6,198885,200182,199545,199845,201628,204299
7,206046,198927,199306,200112,201414,204519
8,198535,199158,199366,200310,204314,206031
9,198546,199046,199637,200673,201815,206164
10,209557,199089,207988,201583,267518,205452
11,198995,199244,600738,200371,202706,206115
12,198800,198916,199735,397257,268560,273189
13,198616,199181,199505,201153,203144,206233
14,198968,199277,199642,201549,203724,272111
15,199881,199139,200119,201268,204418,275775
16,199058,397638,200153,202175,205621,210463
17,199609,199621,202087,203001,207788,216825
18,199992,200636,400256,205325,278046,224747
