,1,2,4,8,16,32
1,241134,451959,463210,487750,479646,252096
2,223158,398453,545025,857597,1123504,230322
3,214173,365683,430208,490881,455206,220414
4,210211,371803,261753,211763,212630,215736
5,207883,286758,266780,208866,212765,214354
6,207540,305648,231140,209243,210395,214748
7,208032,259320,215536,209164,210572,213084
8,206373,245390,206770,207170,209339,210753
9,206331,331496,207873,207868,210766,210789
10,340222,235813,208572,209518,211892,214097
11,209115,244561,211084,211889,213352,213137
12,209644,248525,210428,210834,213835,212712
13,363159,401754,211650,341525,211606,212245
14,245690,268399,210293,210501,621802,212158
15,263153,287420,409100,211193,213307,626432
16,276142,303500,210762,621803,213051,211883
17,340117,293243,212090,211515,213176,213616
18,559057,313833,217705,214849,214136,215446
