,1,2,4,8,16,32
1,14878248,14788600,14811007,14904821,14922916,14839963
2,14939514,14757124,14765833,14829238,14840878,14994125
3,14788542,14894536,14950938,14892296,14839634,14907495
4,14870557,14859041,14937043,14832995,14826094,14992655
5,14797122,14887129,14883768,14929379,14772891,14877140
6,14936794,14864687,14753104,14786725,14918409,14813455
7,14927410,14829774,14795874,14904568,14840581,14903241
8,14870207,14821338,14751971,14885608,14832874,14910346
9,14763095,14884552,14763870,14787776,14849495,14802290
10,14772652,14932749,14793982,14837233,14908105,14961964
11,14879629,14826762,14919803,14920872,14914923,14980232
12,14770507,14917996,14859236,14815714,14793225,14853236
13,14852044,14787256,14931447,14827280,14933995,15000824
14,14923029,14918963,15004268,14874215,14959148,14990069
15,14804328,14859744,15062602,14886674,15000890,14926537
16,14857271,14973506,14894576,14966615,14912272,15039546
17,14937483,15218420,15147313,15109466,15312925,15340096
18,15212326,17198245,17295640,17004520,17188414,17332687
