,1,2,4,8,16,32
1,325,1639,1422,1292,1134,616
2,324,1777,1780,1733,1633,939
3,325,1474,1244,1238,1120,664
4,326,1539,1163,930,771,551
5,335,1524,1167,869,747,518
6,741,1681,1082,739,609,434
7,771,1669,1052,657,551,396
8,778,1531,927,519,304,235
9,784,1461,895,510,294,213
10,797,1394,856,493,280,197
11,867,1343,776,455,261,174
12,987,1383,736,403,228,141
13,1224,1459,751,401,215,131
14,1381,1513,762,404,214,127
15,1531,1576,766,404,211,128
16,1784,1622,781,411,219,134
17,2322,1747,841,440,233,145
18,2989,2005,962,487,257,156
