,1,2,4,8,16,32
1,42298234,42293137,42331141,42358716,42355753,60817247
2,42081845,42111162,42114494,42141695,42170980,81377877
3,41613326,41595226,41631556,41645855,41675599,77451191
4,40257197,40208800,40244804,40264087,40290845,79510851
5,38085251,37632622,37807726,37696033,38098388,75883913
6,37413834,37421313,37400810,37410468,37413851,98707364
7,37388527,37391944,37385974,37382232,37393581,107643310
8,37618975,37410050,37398950,37379291,37400549,64342653
9,37670594,37542763,37391736,37364971,37486875,70012978
10,37215800,36900746,36895890,36901306,36901619,72621997
11,37536392,37003712,36927105,36786241,36941593,69661187
12,38369657,37392487,37033250,36943293,36955244,57543389
13,39396689,38346516,38334739,37390278,37033011,52386329
14,40636602,40554142,39873028,39132656,37757961,51965013
15,42877312,42926015,40846476,41231765,39932810,52269987
16,40554465,47569921,43471138,43637197,43093155,54090640
17,51931578,51363040,47556028,47077679,45741401,55307678
18,59973358,58855019,59276410,53283355,50473970,56480219
