,1,2,4,8,16,32
1,14897808,15001524,14991194,14916198,14943404,14909378
2,15015169,14876092,14873405,14929644,14892123,14956713
3,14882842,14895426,14925749,14971860,14889529,14993568
4,14918647,14835023,14951546,14970097,14984504,15027521
5,14934535,14937229,14835484,14985026,14860246,14864980
6,14828262,14826687,14840532,14827461,14865148,14986814
7,14954163,14928571,14986210,14943819,14932232,14996165
8,14977134,14776076,14812406,14851544,14968863,14964892
9,15021853,14851748,14971857,14898879,14989254,14925536
10,14972508,14921635,15040703,14889232,14937761,14906964
11,15063641,14908785,14993209,14864279,14886778,15036712
12,14935912,14972370,14923619,15048063,14896408,14923234
13,15111829,14920456,15001428,15044780,14950732,14967064
14,15061616,15455708,15150240,15062500,15036039,15155745
15,15319738,17362747,16525826,16547379,16522679,16455847
16,16547153,22123043,20662838,20782545,20634533,20806293
17,20967372,27935804,27081179,26856475,26820857,26949567
18,27492568,35544780,35153101,33905725,33843181,33974911
