,1,2,4,8,16,32
1,38908337,37967777,38874054,38124959,37453522,39162368
2,37891643,37412593,37828345,37608624,37300699,40592342
3,37435056,37183276,37364914,37261613,37186108,41497737
4,37121810,37012463,36997019,37039911,37009023,41380681
5,36987987,36921614,36939699,37001029,37037040,43228303
6,36985635,36952196,36877533,36980323,36873628,45501068
7,36880824,36904202,36838074,36963684,36958546,42778628
8,36857790,36932531,36902846,36899548,36952068,39231383
9,36877133,36867667,36906152,36896699,36831754,43290363
10,36824258,36908749,36838222,36942144,36982319,40100546
11,36854382,36816906,36844631,36854916,36963579,48914342
12,36816235,36955400,36831764,36926776,36888209,50418701
13,36816744,36946086,36921000,36878550,37050570,47286960
14,36776212,36946758,36951834,36953362,37070737,43631991
15,36938838,36935875,36956469,36979101,37128598,41240871
16,36906358,36915672,36883337,36962821,37154889,40634124
17,36911023,36821920,36884748,37253434,37754028,40561430
18,36985955,36952019,37298046,37837039,43138700,45193524
