,1,2,4,8,16,32
1,39013881,39013972,41923120,43283668,44279748,50869013
2,37968298,39943924,41770556,43878260,45531661,55329889
3,37434434,47398903,42128780,47332913,46305671,56892399
4,37197517,46162039,42262403,45452816,49040800,58349207
5,37057581,39372962,41885514,48962360,54575575,58205004
6,36859046,50782891,44422602,46448220,55169653,57096707
7,36836755,46497123,47264605,52246332,59554358,66159583
8,36952755,40785609,43348841,47975246,60863086,68019855
9,36933802,44377808,39899979,43722202,58958633,66891100
10,36918719,40568629,41018973,54004086,66805865,59673919
11,36922734,43423243,47022937,66285521,66613657,57305966
12,36938437,41386728,59317813,73603391,64738551,56130507
13,36930189,52943595,69039594,65374359,61401760,52102072
14,36951404,43559754,72751637,66005003,55381752,47096182
15,36918782,45062079,62695490,60968580,50718570,43977587
16,36956050,46666791,53806180,54611386,47499935,41806899
17,36917009,60896327,57550775,48063282,44140755,40826203
18,36989777,48625999,50785502,43997021,42017925,45296833
