,1,2,4,8,16,32
1,14923979,14785953,14862580,14902121,14800806,14952267
2,14817647,14929719,14866541,14870958,14797201,14910562
3,14857884,14902977,14861855,14951412,14939846,14803466
4,14825597,14825052,14916432,14970136,14689876,14785209
5,14754292,14862127,14755579,14820761,14943744,14739351
6,14901952,14955700,14807532,14936658,14778516,14778613
7,14887031,14866903,14823993,14791037,14951557,14878676
8,14695208,14744871,14729497,14937055,14831866,14823626
9,14887548,14818605,14921916,14882674,14943605,14740402
10,14875372,14964823,14790111,14846076,14835650,14854539
11,14828514,14927038,14954324,14870631,14834641,14979673
12,14834511,14808913,14740480,14880654,14768138,14900724
13,14815685,14753624,14913794,14884583,14845908,14943301
14,14855725,14770922,14844031,14835062,14952570,14920925
15,14864348,14843038,14866405,14945064,14956508,14800575
16,14861808,14948840,14771370,14817947,14862505,14839373
17,14731220,14766880,14816004,14965492,14906176,14826854
18,14799943,14810639,14837236,14821766,14798769,15030557
