,1,2,4,8,16,32
1,198976,264395,199068,199787,398320,207524
2,198579,198789,199322,199488,201713,207691
3,395136,198793,198917,200276,200840,205803
4,198659,198899,198973,199401,201151,206844
5,198401,198720,395888,199618,201535,217310
6,395342,395584,200146,201195,201398,205695
7,198549,198496,199063,199488,201405,207123
8,198585,198484,199287,265218,200808,208210
9,395456,198880,199790,199826,201595,206749
10,198514,198970,199479,199681,201524,209016
11,198624,198832,200270,199898,202611,208512
12,198835,199968,199085,199722,202027,209095
13,198765,198733,199415,200123,412756,211058
14,210346,198895,200481,398076,203633,221209
15,198965,199174,199308,200450,204668,219973
16,198867,199548,199891,201422,203927,214527
17,199094,200600,200820,203644,206495,215552
18,213187,200899,203308,205193,211197,224331
