,1,2,4,8,16,32
1,198696,198984,198808,199738,201184,203805
2,263986,265189,395525,332659,201707,204603
3,198642,198779,461750,199653,202244,400550
4,199481,199008,199255,199691,201132,215098
5,198459,198660,206542,199775,200885,215768
6,198626,199761,199315,199544,201172,206136
7,198647,198900,198986,199883,201396,205924
8,199079,198838,198710,199597,201527,207098
9,206509,199725,198949,200154,202126,207656
10,198418,198726,198947,199615,389691,207176
11,209975,199569,199297,200377,203077,405587
12,198873,198625,199066,200661,204336,209922
13,198652,198966,199488,200708,269882,210252
14,198909,199118,200143,201629,270217,212032
15,198786,199091,200260,201840,204714,211301
16,395634,199389,200275,201798,206333,215469
17,199393,199978,200491,203176,207448,215090
18,200195,200903,202133,204782,277240,223057
