,1,2,4,8,16,32
1,14909609,14857638,14800535,14828178,14892279,14832702
2,14938022,14925863,14862672,14836034,14853014,14744631
3,14855556,14860923,14966019,14868191,14867179,14874820
4,14920904,14772647,14928994,14692695,14869428,14859111
5,14845123,14829025,14926709,14934433,14810463,14873002
6,14858549,14826810,14691817,14788068,14923154,14884405
7,14891779,14713208,14821776,14852973,14937709,14720565
8,14863605,14791807,14853972,14819698,14786059,14940432
9,14843739,14750212,14951426,14905851,14829955,14981160
10,14828702,14812843,14732934,14854484,14866161,14886702
11,14828899,14850863,14851461,14939045,14831567,14950897
12,14784252,14908833,14755906,14817365,14853449,14890155
13,14750578,14832778,14936912,14818692,14809521,14882184
14,14797573,14846779,14892330,14926262,14845177,14980983
15,14917716,14826374,14736782,14871886,14786764,14888318
16,14939565,14922757,14712387,14824520,14820625,14813656
17,14790395,14863805,14786180,14915700,14731000,14819829
18,14855505,14744036,14758097,14884151,14852592,14945727
